Date,Latitude,Longitude,DO,ClayFraction,SiltFraction,SandFraction,SoilOrganicCarbon,KarstAreaExtent,Elevation,SoilErosion,TerrainSlope,LithologicalClasses.1,LithologicalClasses.2,LithologicalClasses.3,LithologicalClasses.4,LithologicalClasses.5,LithologicalClasses.6,LithologicalClasses.7,LithologicalClasses.8,LithologicalClasses.9,LithologicalClasses.10,LithologicalClasses.11,LithologicalClasses.12,Temperature_2m,Pressure,Precipitation,Runoff,Temperature_2m_Min,Temperature_2m_Max,SolarRadiation,Precip_30d,Precip_60d,Precip_90d,Temperature_30d,Temperature_60d,Temperature_90d,WindSpeed,Forests,Grasslands,Wetlands,Croplands,UrbanAreas,Population,Date_orig,Year,Date_sin,Date_cos,Lat_sin,Lat_cos,Lon_sin,Lon_cos,Predicted_DO,Actual_DO
2020-01-06,45.1,-122.82,10.7,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,279.950478987475,102051.133590604,18.1984220516146,2.3082632114453,278.667494422884,282.058379219367,864488.237918216,213.186037516376,269.294118430651,345.517607340723,8368.66477176425,16756.7008473161,25226.3380966588,4.71241126884365,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-01-06,2020,-0.16693835946521302,0.9859673342150151,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,10.049458,10.7
2020-01-07,37.67,-78.09,12.2,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,276.236542231476,100598.235847344,6.80478301740462,0.222255076680865,274.041347591558,280.385792253204,2261781.1797235,84.3079532061396,146.873993695313,280.727264803748,8390.77473562214,16781.7918971365,25413.5860380562,0.509088763807541,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-01-07,2020,-0.14995346813337798,0.9886930551969969,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,12.689767,12.2
2020-01-08,37.88,-97.42,11.7,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,278.396310166292,96958.4130723921,0.0,0.0576497974609919,272.787051383539,286.294564492794,10611220.2906209,40.082879861528,65.2593530186316,84.3209288163367,8294.85977441863,16663.1740894217,25129.32097607,3.99247123563138,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-01-08,2020,-0.13292420315600414,0.9911262059976728,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,11.491232,11.7
2020-01-09,38.96,-76.69,12.7,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,273.254882743299,103295.823012256,0.0004410743699168,0.178527399525891,271.351304692206,275.570032997737,10041110.6303855,102.717028845623,167.783893338144,294.359706953958,8340.50461542183,16711.6441745181,25304.6215298394,1.32280656717262,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-01-09,2020,-0.11585560377017369,0.9932660666080607,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,12.375699,12.7
2020-01-13,37.67,-78.09,10.6,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,285.42894299825,101564.863553517,0.0257026008386448,0.0343630734127238,282.484256304904,288.940165014311,4574579.51152074,60.0505077954002,139.479610726804,279.828688450353,8407.92734984062,16790.5424170692,25355.8636663938,0.421077147901172,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-01-13,2020,-0.04728902277134443,0.9988812483600497,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,11.667382,10.6
2020-01-21,37.88,-77.17,12.9,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,271.798613396174,102564.809208531,0.00085234631796993,0.0852205330812479,269.718778161158,274.909639884852,12444661.0835443,57.0237193847501,156.760555605495,217.17677754149,8429.87060914412,16810.8919057598,25317.8916547521,2.57972212574881,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-01-21,2020,0.09019000426929423,0.995924577028755,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,12.680537,12.9
2020-01-27,37.67,-78.09,12.4,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,278.500744976389,99999.261922013,0.00085234631796993,0.045011978819623,274.522363689089,284.257138511552,8717158.92165899,74.4739954765662,144.366693144573,215.626282463438,8413.5734525203,16770.8929209087,25219.9721546906,2.11026280579073,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-01-27,2020,0.19232150524056257,0.9813319716701399,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,12.487711,12.4
2020-01-28,45.1,-122.82,9.9,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,282.416181632873,100651.790659246,32.2377104963751,12.0795471074413,281.144850153019,283.529535740282,1540813.94795539,240.356212353034,409.252539710516,458.402611040951,8385.82219538635,16724.2893825682,25139.9949377407,4.61678893709298,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-01-28,2020,0.20917350564704856,0.9778785428340905,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,9.581309,9.9
2020-01-28,37.88,-77.17,11.4,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,278.206203312612,100715.423579658,0.0017166138377433,0.101292208780216,274.800627773623,281.415435095678,10073513.356962,76.471148027414,158.127696227795,218.033264413935,8415.24020461652,16775.2949067011,25229.7798892581,2.60274764596086,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-01-28,2020,0.20917350564704856,0.9778785428340905,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,12.147477,11.4
2020-02-03,38.96,-76.69,11.7,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,282.733675279855,100423.35561564,0.003430247261349,0.268653373058691,278.89195746251,289.156250449806,11424232.3628118,59.1965683069965,154.174601387631,206.551794939449,8332.08912506017,16670.4532564023,25059.9441004989,2.23571413870217,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-02-03,2020,0.30881248126416294,0.9511229423242145,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,11.459948,11.7
2020-02-04,37.67,-78.09,12.1,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,288.795787538801,100089.856267551,6.31342399475941e-05,0.0542703380782483,285.755403263778,294.307453946584,8272338.70046083,49.8635138250981,132.595599855936,195.247313129346,8365.87949915416,16756.0447378027,25157.7363538669,2.59367772405062,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-02-04,2020,0.32512760300052573,0.9456701548463569,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,11.050841,12.1
2020-02-06,45.1,-122.82,10.4,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,282.22490155623,101446.250877333,6.39325265209364,6.94011029922386,281.689612633234,283.329902393667,1091297.76951673,245.555714524777,455.784746103747,533.018692654284,8382.86681915482,16751.8105360242,25138.4579188478,3.08817992695591,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-02-06,2020,0.3574644155639995,0.9339267592298062,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,9.766236,10.4
2020-02-07,38.96,-76.69,10.8,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,282.408228566407,98704.2997792216,32.0844654661187,12.3737950106056,278.457881659337,286.580304238802,10403489.6961451,75.9856825261717,193.764752671916,242.869814090979,8344.24542690459,16689.146005593,25057.2334965023,2.89345947589971,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-02-07,2020,0.3734765374114847,0.9276396261496853,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,10.701525,10.8
2020-02-08,37.67,-78.09,11.3,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,276.659360115063,100949.880176081,0.00085234631796993,0.102967779207889,272.70569135956,280.778491182811,12761317.8156682,105.789421917724,188.361197132354,256.164338454595,8394.42720139558,16782.6118162451,25171.0965971559,2.14233388534704,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-02-08,2020,0.38937814154625106,0.9210779895785088,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,12.577618,11.3
2020-02-10,37.88,-77.17,11.5,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,280.643661999602,102016.011145174,4.04512308820894,0.346217276174811,277.265627935868,287.132301427141,6265795.84810127,108.215662508682,192.838823110746,270.986104137414,8405.46596039453,16782.8682728663,25180.9728071403,3.06320571309603,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-02-10,2020,0.4208310085952608,0.9071390534006876,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,11.459423,11.5
2020-02-18,37.88,-77.17,11.7,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,281.441118663675,101717.727790002,0.0,0.420906687084633,276.646683164186,289.442169343973,12965559.5341772,122.934572663737,179.629828334664,279.428123159916,8377.72448363572,16801.7640143698,25196.6098260279,1.52497461997547,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-02-18,2020,0.5412984521025426,0.8408305333129806,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,11.144297,11.7
2020-02-19,37.88,-97.42,11.5,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,274.28969970562,97984.5810615677,0.295806745938369,0.0577958170299958,270.757838744311,278.305260762828,7581186.82430647,35.2219664046545,87.7804477663418,118.354731686848,8244.89902208682,16561.0453096631,24862.2228294752,2.17358926795414,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-02-19,2020,0.555681972477356,0.8313949395225323,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,12.178406,11.5
2020-02-21,45.1,-122.82,11.1,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,279.256480345791,101419.061249952,0.00085234637481335,4.00635251103724,273.881638253932,286.402162119359,13598979.7769517,168.799767973743,365.100801650293,537.687291526591,8389.39118913795,16742.2908983124,25086.3796283457,0.301025588152439,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-02-21,2020,0.5839514998576976,0.8117885474764629,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,10.828645,11.1
2020-02-24,37.88,-97.42,9.3,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,280.43791810661,95686.6562037735,26.9023216728574,1.26676487796688,279.27705375238,282.373458539794,5467646.94583884,27.9768371593121,96.0112119505625,116.204768568761,8256.00532535518,16536.8536228657,24841.3545759966,4.31100726478437,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-02-24,2020,0.6250496486100106,0.7805849965074286,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,10.383178,9.3
2020-02-27,37.88,-97.42,11.0,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,274.235243547441,97326.137919565,0.0569130659418345,0.0686052414038695,269.726184779461,282.957644604944,12848684.9801849,62.9386333324375,105.188548404601,143.95198397651,8260.30706822048,16526.8662497413,24839.4092395981,2.36771355341339,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-02-27,2020,0.6644834655233994,0.7473029667049458,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,12.047651,11.0
2020-03-03,37.67,-78.09,12.0,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,285.336613595028,99748.3006814936,1.31467296729623,0.26854845235974,281.407712593606,289.267061857584,7013027.70243421,108.203233910605,176.535155683162,240.747605966706,8407.4907208368,16777.403470744,25156.3300143797,3.4076631006694,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-03-03,2020,0.7262249146044492,0.6874571793266548,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,11.162727,12.0
2020-03-05,38.96,-76.69,11.0,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,281.452159237159,101440.014676118,0.00069484689068091,0.655880117632635,277.573392111158,284.622785330359,16786868.2517184,119.849944828374,168.238319454568,274.014813703299,8367.343849536783,16697.6801780173,25043.0928661782,1.25994667257579,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-03-05,2020,0.7494423368514368,0.6620696215162403,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,11.124577,11.0
2020-03-06,45.1,-122.82,10.5,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,280.44433754232,100736.388867914,4.33502611617119,2.66974798808754,279.083188649004,286.369750409321,4470746.5304368,71.4168876688925,321.384749053565,534.570786569941,8367.78758385338,16752.5304249736,25121.1951967379,1.18391014647575,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-03-06,2020,0.760720091356336,0.6490800741101269,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,11.096651,10.5
2020-03-16,45.1,-122.82,11.6,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,277.674836564094,100865.982934359,0.764237515988403,2.08560585089333,272.148730706991,287.493723986317,16924094.803671,71.2226086728039,255.286358078341,494.562795338201,8357.67810930018,16751.7454832023,25109.0085598049,2.68184018354068,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-03-16,2020,0.8605996962497544,0.5092820071579502,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,11.58911,11.6
2020-03-17,37.88,-77.17,10.5,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,283.488192666935,101812.528364402,0.167333023456166,0.451655780212789,277.960334990296,291.987011873269,13518990.3185127,25.5971852641036,151.134275447078,205.726798602789,8440.3813256825,16812.4871072809,25235.6564857025,1.01826895624194,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-03-17,2020,0.869232816457636,0.4944029842073426,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,10.754974,10.5
2020-03-18,37.88,-97.42,9.6,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,286.221167673156,96371.222777299,10.869621560733,1.65671633760712,283.091154635189,293.565791685641,10592979.7820343,88.4106181854279,123.56306695955,175.99317425958,8389.85760513921,16625.1341917432,24944.8927297252,3.25771630434325,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-03-18,2020,0.8776087166896135,0.47937765946110766,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,8.7400675,9.6
2020-03-20,38.96,-76.69,9.1,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,292.111471235257,101266.691174842,1.06423833101858,0.634262283372771,287.777242751349,297.962235708085,12526879.3835366,57.73168015807,182.011285008484,244.934052456816,8419.85097361079,16750.541491378,25126.587112989,3.90259423067917,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-03-20,2020,0.893579019823077,0.4489059314957076,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,9.35684,9.1
2020-03-30,45.1,-122.82,9.8,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,281.511188464537,100339.44377989,21.9163700772041,3.09403224062299,279.354637684875,285.216346995981,10366491.4572491,82.4298075806063,162.259191652202,439.566315437441,8378.45544114048,16745.2841329185,25137.2641209504,3.98507217190222,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-03-30,2020,0.957232443323073,0.28931997761948597,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,10.147674,9.8
2020-04-07,37.67,-78.09,9.2,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,290.470118858115,100289.743538336,1.48223727793943,0.251914808003034,284.322115779472,299.068862352503,21629971.5391705,53.3281179164011,120.082035201761,205.126657272882,8578.10282762882,16979.4378598648,25365.476585353,1.35743012313946,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-04-07,2020,0.9878726596350662,0.15526624985984738,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,9.409124,9.2
2020-04-14,45.1,-122.82,10.4,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,284.104988603935,101934.343209079,0.0,1.40151719399988,276.229788684491,290.762728836457,24553705.3011152,98.7133268615555,171.453446646387,353.659708621087,8422.14843646478,16781.6311298333,25171.2781965594,0.300840925802524,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-04-14,2020,0.9993706508540002,0.035472555753031515,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,9.739799,10.4
2020-04-15,37.67,-78.09,9.5,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,281.745701618458,100618.89968933,9.64969888947029,0.42722559606974,275.951446462886,287.879080847112,23026665.6820276,102.709943365551,131.984622587163,254.128507672301,8599.96686592922,17032.5476667577,25408.9666926476,1.93009162168098,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-04-15,2020,0.9998329697700924,0.018276557682384818,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,10.209552,9.5
2020-04-21,37.88,-77.17,9.2,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,286.940431573924,99932.931465091,1.32230701315583,0.37870176985294,282.032203770891,294.56231967588,22286634.9518987,105.243333720394,137.0944053591,263.06854555206,8569.62839240131,17054.8116099696,25447.7204649034,2.72896844962686,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-04-21,2020,0.9963950238187199,-0.0848348779058034,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,8.564721,9.2
2020-04-21,37.88,-97.42,11.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,288.811638019517,96530.1258647588,0.0271787809333936,0.0741489457958126,280.353111297325,296.266355265085,25399868.335535,72.2542826525303,180.663285339058,219.731221491722,8542.68899198421,16960.4263210465,25212.5646260848,0.336800462860733,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-04-21,2020,0.9963950238187199,-0.0848348779058034,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,7.764297,11.8
2020-04-24,38.96,-76.69,9.3,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,284.53705370291,100206.074627312,27.1120532502343,5.27714953130605,283.859835946911,285.342384770884,5021690.66213152,125.866969223383,196.938883770275,322.846012579575,8530.95113925112,16986.1832783743,25335.0803018831,1.80614564385185,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-04-24,2020,0.9906923101618773,-0.13612033862036424,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,9.071439,9.3
2020-05-04,45.1,-122.82,9.2,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,283.810388739963,101399.118073304,0.627562924365879,1.12206419604418,275.42002148256,293.102519435953,25487978.4684015,63.4912571585823,184.137266966022,255.775244537346,8527.0954044394,16902.9396228389,25264.636518684,0.149226702566443,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-05-04,2020,0.9527692922171868,-0.3036950375096061,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,8.928898,9.2
2020-05-04,37.88,-77.17,7.7,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,292.761445023742,100281.041505142,3.03449857081783,0.689254342755185,287.138183941419,297.425345968898,27978885.356962,173.409667410555,229.557558528532,343.673917908834,8599.26935940926,17151.9233129871,25566.4172782866,2.39656821281359,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-05-04,2020,0.9527692922171868,-0.3036950375096061,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,7.1230946,7.7
2020-05-04,37.88,-97.42,5.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,292.350419479128,96108.5289262027,2.46854784306882,0.090008879589751,289.322406783917,297.231944115663,13555156.0792602,59.9283079785483,172.07564375076,225.68779181228,8609.33174317569,17113.7638055943,25397.7007563938,2.67675594102206,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-05-04,2020,0.9527692922171868,-0.3036950375096061,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,6.732109,5.8
2020-05-05,37.67,-78.09,9.3,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,286.466217585972,100367.950118058,3.45795682251987,0.433068945660569,284.198246898739,292.538946969168,9723706.97695852,179.956477476633,233.203217926943,342.648449193682,8614.61631451444,17177.9333135719,25585.0083691411,1.56704830809272,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-05-05,2020,0.9474042892444904,-0.3200392362213454,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,9.247936,9.3
2020-05-12,38.96,-76.69,9.7,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,282.927442272414,101624.63273315,0.0011924036564163,0.860663701076897,278.890570435124,287.065939317215,20207582.739229,210.735280308306,296.64960072265,335.015138771787,8548.0132060624,17076.0360205543,25456.1621025501,4.22380458526975,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-05-12,2020,0.9020987014302397,-0.4315297589713544,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,9.118798,9.7
2020-05-19,37.88,-77.17,8.2,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,288.83948599578,101220.422383472,0.757862910439696,0.596871783461752,287.066940771175,291.278879981705,13353752.1012658,133.469098954315,239.870199663721,268.921533972144,8622.7911674538,17206.5459093771,25666.9727143673,3.40873310931974,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-05-19,2020,0.8437282590293703,-0.5367705514605544,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,7.8313413,8.2
2020-05-21,37.88,-97.42,6.7,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,291.541802777954,96260.9506427424,0.889953230772182,0.0801471454464145,288.027792221331,296.320719427918,16035060.1109643,120.028935773354,192.283218425885,300.692221112412,8677.47094651394,17220.1599384982,25637.8972675604,4.26592405026447,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-05-21,2020,0.8247650844733283,-0.5654755126738059,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,6.565373,6.7
2020-05-26,45.1,-122.82,6.9,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,289.274554622513,101086.31070056,0.275555155417689,0.861847821664633,284.745393831047,294.274770289992,15759928.267658,86.0140796568644,196.721872445039,257.92791531139,8585.25353617946,17065.243051035,25443.0234553208,0.904184140958053,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-05-26,2020,0.7731383255707553,-0.6342374393976192,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,7.408555,6.9
2020-05-27,37.88,-97.42,5.5,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,290.924721378946,96330.4758037398,0.255653226660805,0.0768970388087445,285.706494491355,296.12602147212,15851024.8190225,138.509425743351,206.24759189068,309.484711165176,8704.79414255553,17266.9797292791,25737.2700054113,1.79442927215841,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-05-27,2020,0.7621140503898146,-0.6474427960819635,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,6.367654,5.5
2020-06-02,37.67,-78.09,8.4,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,292.715583528791,100889.308583999,0.00083888141944044,0.314159567729669,286.710559686757,301.21230671263,25095028.0276498,69.8408992059061,247.115790060931,300.357923252302,8706.77995341604,17304.9970988378,25866.018205587,1.9139443662961,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-06-02,2020,0.6913512362096218,-0.7225188358731056,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,8.54335,8.4
2020-06-03,38.96,-76.69,7.8,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,297.625717468723,100433.268206284,0.0247182623955592,0.696744372785227,293.334296436267,304.591348557245,23931574.9387755,66.6879027960115,248.462521479083,334.991285054725,8675.28906751562,17229.4563351023,25729.0142905725,3.33994819100011,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-06-03,2020,0.6788204829870319,-0.7343042638288658,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,7.611695,7.8
2020-06-08,45.1,-122.82,8.1,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,285.39959035162,101469.97962893,4.34500311387073,0.777137877772732,281.509260099617,290.051100039571,17557678.6765799,73.3538046535957,136.076303850739,250.965356118748,8624.58655762229,17173.7651458939,25564.3339039969,2.30686829969111,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-06-08,2020,0.6132298263008432,-0.789904538621622,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,7.759127,8.1
2020-06-08,37.88,-77.17,6.3,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,297.023271964673,101081.905025382,0.00044756297823749,0.42416166655625,290.750780052475,303.390282430528,28196019.7873418,35.6654728498027,220.564462010647,279.622145180911,8766.82305581183,17363.0758308423,25948.6085108349,0.432492962787637,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-06-08,2020,0.6132298263008432,-0.789904538621622,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,7.4253616,6.3
